file,label
data/natural_images/fruit/fruit_0846.jpg,5
data/natural_images/fruit/fruit_0655.jpg,5
data/natural_images/fruit/fruit_0317.jpg,5
data/natural_images/fruit/fruit_0942.jpg,5
data/natural_images/fruit/fruit_0866.jpg,5
data/natural_images/fruit/fruit_0045.jpg,5
data/natural_images/fruit/fruit_0625.jpg,5
data/natural_images/fruit/fruit_0161.jpg,5
data/natural_images/fruit/fruit_0819.jpg,5
data/natural_images/fruit/fruit_0792.jpg,5
data/natural_images/fruit/fruit_0897.jpg,5
data/natural_images/fruit/fruit_0098.jpg,5
data/natural_images/fruit/fruit_0290.jpg,5
data/natural_images/fruit/fruit_0039.jpg,5
data/natural_images/fruit/fruit_0774.jpg,5
data/natural_images/fruit/fruit_0181.jpg,5
data/natural_images/fruit/fruit_0115.jpg,5
data/natural_images/fruit/fruit_0497.jpg,5
data/natural_images/fruit/fruit_0200.jpg,5
data/natural_images/fruit/fruit_0227.jpg,5
data/natural_images/fruit/fruit_0908.jpg,5
data/natural_images/fruit/fruit_0570.jpg,5
data/natural_images/fruit/fruit_0552.jpg,5
data/natural_images/fruit/fruit_0899.jpg,5
data/natural_images/fruit/fruit_0790.jpg,5
data/natural_images/fruit/fruit_0740.jpg,5
data/natural_images/fruit/fruit_0893.jpg,5
data/natural_images/fruit/fruit_0385.jpg,5
data/natural_images/fruit/fruit_0685.jpg,5
data/natural_images/fruit/fruit_0416.jpg,5
data/natural_images/fruit/fruit_0003.jpg,5
data/natural_images/fruit/fruit_0878.jpg,5
data/natural_images/fruit/fruit_0931.jpg,5
data/natural_images/fruit/fruit_0994.jpg,5
data/natural_images/fruit/fruit_0137.jpg,5
data/natural_images/fruit/fruit_0109.jpg,5
data/natural_images/fruit/fruit_0263.jpg,5
data/natural_images/fruit/fruit_0526.jpg,5
data/natural_images/fruit/fruit_0937.jpg,5
data/natural_images/fruit/fruit_0384.jpg,5
data/natural_images/fruit/fruit_0238.jpg,5
data/natural_images/fruit/fruit_0386.jpg,5
data/natural_images/fruit/fruit_0722.jpg,5
data/natural_images/fruit/fruit_0086.jpg,5
data/natural_images/fruit/fruit_0434.jpg,5
data/natural_images/fruit/fruit_0219.jpg,5
data/natural_images/fruit/fruit_0077.jpg,5
data/natural_images/fruit/fruit_0953.jpg,5
data/natural_images/fruit/fruit_0654.jpg,5
data/natural_images/fruit/fruit_0397.jpg,5
data/natural_images/fruit/fruit_0449.jpg,5
data/natural_images/fruit/fruit_0398.jpg,5
data/natural_images/fruit/fruit_0316.jpg,5
data/natural_images/fruit/fruit_0829.jpg,5
data/natural_images/fruit/fruit_0369.jpg,5
data/natural_images/fruit/fruit_0787.jpg,5
data/natural_images/fruit/fruit_0640.jpg,5
data/natural_images/fruit/fruit_0617.jpg,5
data/natural_images/fruit/fruit_0351.jpg,5
data/natural_images/fruit/fruit_0019.jpg,5
data/natural_images/fruit/fruit_0151.jpg,5
data/natural_images/fruit/fruit_0665.jpg,5
data/natural_images/fruit/fruit_0119.jpg,5
data/natural_images/cat/cat_0877.jpg,2
data/natural_images/cat/cat_0780.jpg,2
data/natural_images/cat/cat_0443.jpg,2
data/natural_images/cat/cat_0559.jpg,2
data/natural_images/cat/cat_0776.jpg,2
data/natural_images/cat/cat_0562.jpg,2
data/natural_images/cat/cat_0273.jpg,2
data/natural_images/cat/cat_0208.jpg,2
data/natural_images/cat/cat_0328.jpg,2
data/natural_images/cat/cat_0243.jpg,2
data/natural_images/cat/cat_0174.jpg,2
data/natural_images/cat/cat_0398.jpg,2
data/natural_images/cat/cat_0688.jpg,2
data/natural_images/cat/cat_0247.jpg,2
data/natural_images/cat/cat_0799.jpg,2
data/natural_images/cat/cat_0439.jpg,2
data/natural_images/cat/cat_0248.jpg,2
data/natural_images/cat/cat_0832.jpg,2
data/natural_images/cat/cat_0494.jpg,2
data/natural_images/cat/cat_0021.jpg,2
data/natural_images/cat/cat_0296.jpg,2
data/natural_images/cat/cat_0401.jpg,2
data/natural_images/cat/cat_0166.jpg,2
data/natural_images/cat/cat_0238.jpg,2
data/natural_images/cat/cat_0103.jpg,2
data/natural_images/cat/cat_0790.jpg,2
data/natural_images/cat/cat_0773.jpg,2
data/natural_images/cat/cat_0437.jpg,2
data/natural_images/cat/cat_0023.jpg,2
data/natural_images/cat/cat_0518.jpg,2
data/natural_images/cat/cat_0737.jpg,2
data/natural_images/cat/cat_0236.jpg,2
data/natural_images/cat/cat_0306.jpg,2
data/natural_images/cat/cat_0346.jpg,2
data/natural_images/cat/cat_0191.jpg,2
data/natural_images/cat/cat_0435.jpg,2
data/natural_images/cat/cat_0284.jpg,2
data/natural_images/cat/cat_0100.jpg,2
data/natural_images/cat/cat_0176.jpg,2
data/natural_images/cat/cat_0470.jpg,2
data/natural_images/cat/cat_0561.jpg,2
data/natural_images/cat/cat_0290.jpg,2
data/natural_images/cat/cat_0546.jpg,2
data/natural_images/cat/cat_0827.jpg,2
data/natural_images/cat/cat_0507.jpg,2
data/natural_images/cat/cat_0110.jpg,2
data/natural_images/cat/cat_0766.jpg,2
data/natural_images/cat/cat_0241.jpg,2
data/natural_images/cat/cat_0403.jpg,2
data/natural_images/cat/cat_0822.jpg,2
data/natural_images/cat/cat_0216.jpg,2
data/natural_images/cat/cat_0572.jpg,2
data/natural_images/cat/cat_0332.jpg,2
data/natural_images/cat/cat_0427.jpg,2
data/natural_images/cat/cat_0031.jpg,2
data/natural_images/cat/cat_0741.jpg,2
data/natural_images/cat/cat_0101.jpg,2
data/natural_images/cat/cat_0511.jpg,2
data/natural_images/cat/cat_0165.jpg,2
data/natural_images/cat/cat_0596.jpg,2
data/natural_images/cat/cat_0816.jpg,2
data/natural_images/cat/cat_0286.jpg,2
data/natural_images/cat/cat_0612.jpg,2
data/natural_images/cat/cat_0036.jpg,2
data/natural_images/cat/cat_0076.jpg,2
data/natural_images/cat/cat_0782.jpg,2
data/natural_images/cat/cat_0381.jpg,2
data/natural_images/cat/cat_0131.jpg,2
data/natural_images/cat/cat_0366.jpg,2
data/natural_images/cat/cat_0455.jpg,2
data/natural_images/cat/cat_0436.jpg,2
data/natural_images/cat/cat_0188.jpg,2
data/natural_images/cat/cat_0560.jpg,2
data/natural_images/cat/cat_0295.jpg,2
data/natural_images/cat/cat_0622.jpg,2
data/natural_images/cat/cat_0689.jpg,2
data/natural_images/cat/cat_0399.jpg,2
data/natural_images/cat/cat_0805.jpg,2
data/natural_images/cat/cat_0224.jpg,2
data/natural_images/cat/cat_0178.jpg,2
data/natural_images/cat/cat_0585.jpg,2
data/natural_images/cat/cat_0189.jpg,2
data/natural_images/cat/cat_0080.jpg,2
data/natural_images/cat/cat_0453.jpg,2
data/natural_images/cat/cat_0694.jpg,2
data/natural_images/cat/cat_0434.jpg,2
data/natural_images/cat/cat_0214.jpg,2
data/natural_images/cat/cat_0254.jpg,2
data/natural_images/cat/cat_0062.jpg,2
data/natural_images/cat/cat_0374.jpg,2
data/natural_images/cat/cat_0614.jpg,2
data/natural_images/cat/cat_0242.jpg,2
data/natural_images/cat/cat_0636.jpg,2
data/natural_images/cat/cat_0730.jpg,2
data/natural_images/cat/cat_0498.jpg,2
data/natural_images/cat/cat_0501.jpg,2
data/natural_images/cat/cat_0802.jpg,2
data/natural_images/cat/cat_0516.jpg,2
data/natural_images/cat/cat_0231.jpg,2
data/natural_images/cat/cat_0140.jpg,2
data/natural_images/cat/cat_0009.jpg,2
data/natural_images/cat/cat_0256.jpg,2
data/natural_images/cat/cat_0222.jpg,2
data/natural_images/cat/cat_0204.jpg,2
data/natural_images/cat/cat_0701.jpg,2
data/natural_images/cat/cat_0139.jpg,2
data/natural_images/cat/cat_0136.jpg,2
data/natural_images/cat/cat_0202.jpg,2
data/natural_images/cat/cat_0658.jpg,2
data/natural_images/cat/cat_0429.jpg,2
data/natural_images/cat/cat_0634.jpg,2
data/natural_images/cat/cat_0666.jpg,2
data/natural_images/cat/cat_0880.jpg,2
data/natural_images/cat/cat_0420.jpg,2
data/natural_images/cat/cat_0806.jpg,2
data/natural_images/cat/cat_0533.jpg,2
data/natural_images/cat/cat_0627.jpg,2
data/natural_images/cat/cat_0105.jpg,2
data/natural_images/cat/cat_0761.jpg,2
data/natural_images/cat/cat_0175.jpg,2
data/natural_images/cat/cat_0060.jpg,2
data/natural_images/cat/cat_0850.jpg,2
data/natural_images/cat/cat_0577.jpg,2
data/natural_images/cat/cat_0218.jpg,2
data/natural_images/cat/cat_0124.jpg,2
data/natural_images/cat/cat_0093.jpg,2
data/natural_images/cat/cat_0155.jpg,2
data/natural_images/cat/cat_0860.jpg,2
data/natural_images/cat/cat_0595.jpg,2
data/natural_images/cat/cat_0122.jpg,2
data/natural_images/cat/cat_0392.jpg,2
data/natural_images/cat/cat_0343.jpg,2
data/natural_images/cat/cat_0300.jpg,2
data/natural_images/cat/cat_0537.jpg,2
data/natural_images/cat/cat_0450.jpg,2
data/natural_images/cat/cat_0126.jpg,2
data/natural_images/cat/cat_0045.jpg,2
data/natural_images/cat/cat_0293.jpg,2
data/natural_images/cat/cat_0590.jpg,2
data/natural_images/cat/cat_0480.jpg,2
data/natural_images/cat/cat_0611.jpg,2
data/natural_images/cat/cat_0778.jpg,2
data/natural_images/cat/cat_0433.jpg,2
data/natural_images/cat/cat_0809.jpg,2
data/natural_images/cat/cat_0373.jpg,2
data/natural_images/cat/cat_0484.jpg,2
data/natural_images/cat/cat_0217.jpg,2
data/natural_images/cat/cat_0095.jpg,2
data/natural_images/cat/cat_0054.jpg,2
data/natural_images/cat/cat_0052.jpg,2
data/natural_images/cat/cat_0402.jpg,2
data/natural_images/cat/cat_0407.jpg,2
data/natural_images/cat/cat_0868.jpg,2
data/natural_images/cat/cat_0096.jpg,2
data/natural_images/cat/cat_0573.jpg,2
data/natural_images/cat/cat_0007.jpg,2
data/natural_images/cat/cat_0786.jpg,2
data/natural_images/cat/cat_0854.jpg,2
data/natural_images/cat/cat_0625.jpg,2
data/natural_images/cat/cat_0090.jpg,2
data/natural_images/cat/cat_0086.jpg,2
data/natural_images/cat/cat_0253.jpg,2
data/natural_images/cat/cat_0838.jpg,2
data/natural_images/cat/cat_0389.jpg,2
data/natural_images/cat/cat_0160.jpg,2
data/natural_images/cat/cat_0830.jpg,2
data/natural_images/cat/cat_0696.jpg,2
data/natural_images/cat/cat_0120.jpg,2
data/natural_images/cat/cat_0363.jpg,2
data/natural_images/cat/cat_0404.jpg,2
data/natural_images/cat/cat_0876.jpg,2
data/natural_images/cat/cat_0738.jpg,2
data/natural_images/cat/cat_0377.jpg,2
data/natural_images/cat/cat_0812.jpg,2
data/natural_images/cat/cat_0116.jpg,2
data/natural_images/cat/cat_0863.jpg,2
data/natural_images/cat/cat_0762.jpg,2
data/natural_images/person/person_0748.jpg,7
data/natural_images/person/person_0283.jpg,7
data/natural_images/person/person_0980.jpg,7
data/natural_images/person/person_0827.jpg,7
data/natural_images/person/person_0311.jpg,7
data/natural_images/person/person_0059.jpg,7
data/natural_images/person/person_0338.jpg,7
data/natural_images/person/person_0869.jpg,7
data/natural_images/person/person_0919.jpg,7
data/natural_images/person/person_0925.jpg,7
data/natural_images/person/person_0942.jpg,7
data/natural_images/person/person_0173.jpg,7
data/natural_images/person/person_0241.jpg,7
data/natural_images/person/person_0263.jpg,7
data/natural_images/person/person_0824.jpg,7
data/natural_images/person/person_0692.jpg,7
data/natural_images/person/person_0130.jpg,7
data/natural_images/person/person_0549.jpg,7
data/natural_images/person/person_0270.jpg,7
data/natural_images/person/person_0550.jpg,7
data/natural_images/person/person_0678.jpg,7
data/natural_images/person/person_0488.jpg,7
data/natural_images/person/person_0726.jpg,7
data/natural_images/person/person_0465.jpg,7
data/natural_images/person/person_0513.jpg,7
data/natural_images/person/person_0452.jpg,7
data/natural_images/person/person_0685.jpg,7
data/natural_images/person/person_0025.jpg,7
data/natural_images/person/person_0918.jpg,7
data/natural_images/person/person_0880.jpg,7
data/natural_images/person/person_0955.jpg,7
data/natural_images/person/person_0014.jpg,7
data/natural_images/person/person_0813.jpg,7
data/natural_images/person/person_0484.jpg,7
data/natural_images/person/person_0278.jpg,7
data/natural_images/person/person_0573.jpg,7
data/natural_images/person/person_0281.jpg,7
data/natural_images/person/person_0422.jpg,7
data/natural_images/person/person_0861.jpg,7
data/natural_images/person/person_0269.jpg,7
data/natural_images/person/person_0101.jpg,7
data/natural_images/person/person_0571.jpg,7
data/natural_images/person/person_0929.jpg,7
data/natural_images/person/person_0784.jpg,7
data/natural_images/person/person_0113.jpg,7
data/natural_images/person/person_0267.jpg,7
data/natural_images/person/person_0975.jpg,7
data/natural_images/person/person_0366.jpg,7
data/natural_images/person/person_0045.jpg,7
data/natural_images/person/person_0134.jpg,7
data/natural_images/person/person_0244.jpg,7
data/natural_images/person/person_0012.jpg,7
data/natural_images/person/person_0343.jpg,7
data/natural_images/person/person_0290.jpg,7
data/natural_images/person/person_0247.jpg,7
data/natural_images/person/person_0669.jpg,7
data/natural_images/person/person_0927.jpg,7
data/natural_images/person/person_0810.jpg,7
data/natural_images/person/person_0209.jpg,7
data/natural_images/person/person_0882.jpg,7
data/natural_images/person/person_0746.jpg,7
data/natural_images/person/person_0169.jpg,7
data/natural_images/person/person_0899.jpg,7
data/natural_images/person/person_0202.jpg,7
data/natural_images/person/person_0947.jpg,7
data/natural_images/person/person_0948.jpg,7
data/natural_images/person/person_0688.jpg,7
data/natural_images/person/person_0017.jpg,7
data/natural_images/person/person_0802.jpg,7
data/natural_images/person/person_0001.jpg,7
data/natural_images/person/person_0472.jpg,7
data/natural_images/person/person_0786.jpg,7
data/natural_images/person/person_0464.jpg,7
data/natural_images/person/person_0109.jpg,7
data/natural_images/person/person_0896.jpg,7
data/natural_images/person/person_0603.jpg,7
data/natural_images/person/person_0380.jpg,7
data/natural_images/person/person_0847.jpg,7
data/natural_images/person/person_0036.jpg,7
data/natural_images/person/person_0653.jpg,7
data/natural_images/person/person_0775.jpg,7
data/natural_images/person/person_0379.jpg,7
data/natural_images/person/person_0486.jpg,7
data/natural_images/person/person_0203.jpg,7
data/natural_images/person/person_0170.jpg,7
data/natural_images/person/person_0233.jpg,7
data/natural_images/person/person_0527.jpg,7
data/natural_images/person/person_0908.jpg,7
data/natural_images/person/person_0872.jpg,7
data/natural_images/person/person_0184.jpg,7
data/natural_images/person/person_0628.jpg,7
data/natural_images/person/person_0857.jpg,7
data/natural_images/person/person_0098.jpg,7
data/natural_images/person/person_0516.jpg,7
data/natural_images/person/person_0479.jpg,7
data/natural_images/person/person_0390.jpg,7
data/natural_images/person/person_0645.jpg,7
data/natural_images/person/person_0735.jpg,7
data/natural_images/person/person_0413.jpg,7
data/natural_images/person/person_0754.jpg,7
data/natural_images/person/person_0332.jpg,7
data/natural_images/person/person_0543.jpg,7
data/natural_images/person/person_0185.jpg,7
data/natural_images/person/person_0974.jpg,7
data/natural_images/person/person_0644.jpg,7
data/natural_images/person/person_0417.jpg,7
data/natural_images/person/person_0510.jpg,7
data/natural_images/person/person_0638.jpg,7
data/natural_images/person/person_0159.jpg,7
data/natural_images/person/person_0547.jpg,7
data/natural_images/person/person_0876.jpg,7
data/natural_images/person/person_0780.jpg,7
data/natural_images/person/person_0766.jpg,7
data/natural_images/person/person_0441.jpg,7
data/natural_images/person/person_0622.jpg,7
data/natural_images/person/person_0698.jpg,7
data/natural_images/person/person_0773.jpg,7
data/natural_images/person/person_0090.jpg,7
data/natural_images/person/person_0871.jpg,7
data/natural_images/person/person_0182.jpg,7
data/natural_images/person/person_0335.jpg,7
data/natural_images/person/person_0683.jpg,7
data/natural_images/person/person_0056.jpg,7
data/natural_images/person/person_0897.jpg,7
data/natural_images/person/person_0838.jpg,7
data/natural_images/person/person_0609.jpg,7
data/natural_images/person/person_0502.jpg,7
data/natural_images/person/person_0777.jpg,7
data/natural_images/person/person_0706.jpg,7
data/natural_images/person/person_0220.jpg,7
data/natural_images/person/person_0835.jpg,7
data/natural_images/person/person_0232.jpg,7
data/natural_images/person/person_0242.jpg,7
data/natural_images/person/person_0552.jpg,7
data/natural_images/person/person_0858.jpg,7
data/natural_images/person/person_0089.jpg,7
data/natural_images/person/person_0177.jpg,7
data/natural_images/person/person_0490.jpg,7
data/natural_images/person/person_0234.jpg,7
data/natural_images/person/person_0453.jpg,7
data/natural_images/person/person_0355.jpg,7
data/natural_images/person/person_0327.jpg,7
data/natural_images/person/person_0874.jpg,7
data/natural_images/person/person_0221.jpg,7
data/natural_images/person/person_0087.jpg,7
data/natural_images/person/person_0520.jpg,7
data/natural_images/person/person_0658.jpg,7
data/natural_images/person/person_0035.jpg,7
data/natural_images/person/person_0652.jpg,7
data/natural_images/person/person_0703.jpg,7
data/natural_images/person/person_0469.jpg,7
data/natural_images/person/person_0365.jpg,7
data/natural_images/person/person_0397.jpg,7
data/natural_images/person/person_0717.jpg,7
data/natural_images/person/person_0941.jpg,7
data/natural_images/person/person_0425.jpg,7
data/natural_images/person/person_0093.jpg,7
data/natural_images/person/person_0554.jpg,7
data/natural_images/person/person_0466.jpg,7
data/natural_images/person/person_0228.jpg,7
data/natural_images/person/person_0796.jpg,7
data/natural_images/person/person_0097.jpg,7
data/natural_images/person/person_0179.jpg,7
data/natural_images/person/person_0153.jpg,7
data/natural_images/person/person_0608.jpg,7
data/natural_images/person/person_0399.jpg,7
data/natural_images/person/person_0963.jpg,7
data/natural_images/person/person_0439.jpg,7
data/natural_images/person/person_0724.jpg,7
data/natural_images/person/person_0494.jpg,7
data/natural_images/person/person_0266.jpg,7
data/natural_images/person/person_0419.jpg,7
data/natural_images/person/person_0640.jpg,7
data/natural_images/person/person_0728.jpg,7
data/natural_images/person/person_0274.jpg,7
data/natural_images/person/person_0615.jpg,7
data/natural_images/person/person_0676.jpg,7
data/natural_images/person/person_0840.jpg,7
data/natural_images/person/person_0100.jpg,7
data/natural_images/person/person_0937.jpg,7
data/natural_images/person/person_0499.jpg,7
data/natural_images/person/person_0344.jpg,7
data/natural_images/person/person_0945.jpg,7
data/natural_images/person/person_0377.jpg,7
data/natural_images/person/person_0704.jpg,7
data/natural_images/person/person_0556.jpg,7
data/natural_images/person/person_0068.jpg,7
data/natural_images/person/person_0774.jpg,7
data/natural_images/person/person_0794.jpg,7
data/natural_images/person/person_0886.jpg,7
data/natural_images/person/person_0788.jpg,7
data/natural_images/person/person_0223.jpg,7
data/natural_images/person/person_0316.jpg,7
data/natural_images/person/person_0115.jpg,7
data/natural_images/person/person_0936.jpg,7
data/natural_images/person/person_0152.jpg,7
data/natural_images/person/person_0702.jpg,7
data/natural_images/person/person_0324.jpg,7
data/natural_images/airplane/airplane_0070.jpg,0
data/natural_images/airplane/airplane_0034.jpg,0
data/natural_images/airplane/airplane_0087.jpg,0
data/natural_images/airplane/airplane_0099.jpg,0
data/natural_images/airplane/airplane_0713.jpg,0
data/natural_images/airplane/airplane_0574.jpg,0
data/natural_images/airplane/airplane_0010.jpg,0
data/natural_images/airplane/airplane_0295.jpg,0
data/natural_images/airplane/airplane_0086.jpg,0
data/natural_images/airplane/airplane_0715.jpg,0
data/natural_images/airplane/airplane_0649.jpg,0
data/natural_images/airplane/airplane_0303.jpg,0
data/natural_images/airplane/airplane_0132.jpg,0
data/natural_images/airplane/airplane_0453.jpg,0
data/natural_images/airplane/airplane_0041.jpg,0
data/natural_images/airplane/airplane_0480.jpg,0
data/natural_images/airplane/airplane_0451.jpg,0
data/natural_images/airplane/airplane_0420.jpg,0
data/natural_images/airplane/airplane_0366.jpg,0
data/natural_images/airplane/airplane_0615.jpg,0
data/natural_images/airplane/airplane_0120.jpg,0
data/natural_images/airplane/airplane_0479.jpg,0
data/natural_images/airplane/airplane_0287.jpg,0
data/natural_images/airplane/airplane_0082.jpg,0
data/natural_images/airplane/airplane_0598.jpg,0
data/natural_images/airplane/airplane_0373.jpg,0
data/natural_images/airplane/airplane_0239.jpg,0
data/natural_images/airplane/airplane_0071.jpg,0
data/natural_images/airplane/airplane_0523.jpg,0
data/natural_images/airplane/airplane_0130.jpg,0
data/natural_images/airplane/airplane_0726.jpg,0
data/natural_images/airplane/airplane_0542.jpg,0
data/natural_images/airplane/airplane_0548.jpg,0
data/natural_images/airplane/airplane_0467.jpg,0
data/natural_images/airplane/airplane_0316.jpg,0
data/natural_images/airplane/airplane_0334.jpg,0
data/natural_images/airplane/airplane_0374.jpg,0
data/natural_images/airplane/airplane_0064.jpg,0
data/natural_images/airplane/airplane_0297.jpg,0
data/natural_images/airplane/airplane_0550.jpg,0
data/natural_images/airplane/airplane_0007.jpg,0
data/natural_images/airplane/airplane_0174.jpg,0
data/natural_images/airplane/airplane_0152.jpg,0
data/natural_images/airplane/airplane_0418.jpg,0
data/natural_images/airplane/airplane_0309.jpg,0
data/natural_images/airplane/airplane_0631.jpg,0
data/natural_images/airplane/airplane_0246.jpg,0
data/natural_images/airplane/airplane_0367.jpg,0
data/natural_images/airplane/airplane_0437.jpg,0
data/natural_images/airplane/airplane_0670.jpg,0
data/natural_images/airplane/airplane_0447.jpg,0
data/natural_images/airplane/airplane_0706.jpg,0
data/natural_images/airplane/airplane_0680.jpg,0
data/natural_images/airplane/airplane_0502.jpg,0
data/natural_images/airplane/airplane_0442.jpg,0
data/natural_images/airplane/airplane_0369.jpg,0
data/natural_images/airplane/airplane_0377.jpg,0
data/natural_images/airplane/airplane_0488.jpg,0
data/natural_images/airplane/airplane_0678.jpg,0
data/natural_images/airplane/airplane_0329.jpg,0
data/natural_images/airplane/airplane_0350.jpg,0
data/natural_images/airplane/airplane_0204.jpg,0
data/natural_images/airplane/airplane_0106.jpg,0
data/natural_images/airplane/airplane_0390.jpg,0
data/natural_images/airplane/airplane_0436.jpg,0
data/natural_images/airplane/airplane_0573.jpg,0
data/natural_images/airplane/airplane_0485.jpg,0
data/natural_images/airplane/airplane_0676.jpg,0
data/natural_images/airplane/airplane_0212.jpg,0
data/natural_images/airplane/airplane_0170.jpg,0
data/natural_images/airplane/airplane_0168.jpg,0
data/natural_images/airplane/airplane_0666.jpg,0
data/natural_images/airplane/airplane_0362.jpg,0
data/natural_images/airplane/airplane_0187.jpg,0
data/natural_images/airplane/airplane_0425.jpg,0
data/natural_images/airplane/airplane_0592.jpg,0
data/natural_images/airplane/airplane_0065.jpg,0
data/natural_images/airplane/airplane_0100.jpg,0
data/natural_images/airplane/airplane_0545.jpg,0
data/natural_images/airplane/airplane_0195.jpg,0
data/natural_images/airplane/airplane_0463.jpg,0
data/natural_images/airplane/airplane_0601.jpg,0
data/natural_images/airplane/airplane_0136.jpg,0
data/natural_images/airplane/airplane_0569.jpg,0
data/natural_images/airplane/airplane_0529.jpg,0
data/natural_images/airplane/airplane_0304.jpg,0
data/natural_images/airplane/airplane_0129.jpg,0
data/natural_images/airplane/airplane_0602.jpg,0
data/natural_images/airplane/airplane_0671.jpg,0
data/natural_images/airplane/airplane_0094.jpg,0
data/natural_images/airplane/airplane_0088.jpg,0
data/natural_images/airplane/airplane_0222.jpg,0
data/natural_images/airplane/airplane_0179.jpg,0
data/natural_images/airplane/airplane_0471.jpg,0
data/natural_images/airplane/airplane_0258.jpg,0
data/natural_images/airplane/airplane_0265.jpg,0
data/natural_images/airplane/airplane_0250.jpg,0
data/natural_images/airplane/airplane_0413.jpg,0
data/natural_images/airplane/airplane_0462.jpg,0
data/natural_images/airplane/airplane_0606.jpg,0
data/natural_images/airplane/airplane_0699.jpg,0
data/natural_images/airplane/airplane_0464.jpg,0
data/natural_images/airplane/airplane_0441.jpg,0
data/natural_images/airplane/airplane_0360.jpg,0
data/natural_images/airplane/airplane_0603.jpg,0
data/natural_images/airplane/airplane_0427.jpg,0
data/natural_images/airplane/airplane_0499.jpg,0
data/natural_images/airplane/airplane_0656.jpg,0
data/natural_images/airplane/airplane_0407.jpg,0
data/natural_images/airplane/airplane_0710.jpg,0
data/natural_images/airplane/airplane_0326.jpg,0
data/natural_images/airplane/airplane_0283.jpg,0
data/natural_images/airplane/airplane_0063.jpg,0
data/natural_images/airplane/airplane_0269.jpg,0
data/natural_images/airplane/airplane_0358.jpg,0
data/natural_images/airplane/airplane_0011.jpg,0
data/natural_images/airplane/airplane_0186.jpg,0
data/natural_images/airplane/airplane_0651.jpg,0
data/natural_images/airplane/airplane_0277.jpg,0
data/natural_images/airplane/airplane_0440.jpg,0
data/natural_images/airplane/airplane_0118.jpg,0
data/natural_images/airplane/airplane_0581.jpg,0
data/natural_images/airplane/airplane_0288.jpg,0
data/natural_images/airplane/airplane_0323.jpg,0
data/natural_images/airplane/airplane_0184.jpg,0
data/natural_images/airplane/airplane_0123.jpg,0
data/natural_images/airplane/airplane_0619.jpg,0
data/natural_images/airplane/airplane_0208.jpg,0
data/natural_images/airplane/airplane_0210.jpg,0
data/natural_images/airplane/airplane_0476.jpg,0
data/natural_images/airplane/airplane_0256.jpg,0
data/natural_images/airplane/airplane_0325.jpg,0
data/natural_images/airplane/airplane_0116.jpg,0
data/natural_images/airplane/airplane_0570.jpg,0
data/natural_images/airplane/airplane_0645.jpg,0
data/natural_images/airplane/airplane_0686.jpg,0
data/natural_images/airplane/airplane_0411.jpg,0
data/natural_images/airplane/airplane_0046.jpg,0
data/natural_images/airplane/airplane_0141.jpg,0
data/natural_images/airplane/airplane_0528.jpg,0
data/natural_images/airplane/airplane_0032.jpg,0
data/natural_images/airplane/airplane_0327.jpg,0
data/natural_images/airplane/airplane_0344.jpg,0
data/natural_images/airplane/airplane_0696.jpg,0
data/natural_images/airplane/airplane_0156.jpg,0
data/natural_images/airplane/airplane_0165.jpg,0
data/natural_images/motorbike/motorbike_0216.jpg,6
data/natural_images/motorbike/motorbike_0359.jpg,6
data/natural_images/motorbike/motorbike_0192.jpg,6
data/natural_images/motorbike/motorbike_0051.jpg,6
data/natural_images/motorbike/motorbike_0184.jpg,6
data/natural_images/motorbike/motorbike_0621.jpg,6
data/natural_images/motorbike/motorbike_0757.jpg,6
data/natural_images/motorbike/motorbike_0208.jpg,6
data/natural_images/motorbike/motorbike_0286.jpg,6
data/natural_images/motorbike/motorbike_0630.jpg,6
data/natural_images/motorbike/motorbike_0016.jpg,6
data/natural_images/motorbike/motorbike_0734.jpg,6
data/natural_images/motorbike/motorbike_0274.jpg,6
data/natural_images/motorbike/motorbike_0366.jpg,6
data/natural_images/motorbike/motorbike_0771.jpg,6
data/natural_images/motorbike/motorbike_0517.jpg,6
data/natural_images/motorbike/motorbike_0737.jpg,6
data/natural_images/motorbike/motorbike_0325.jpg,6
data/natural_images/motorbike/motorbike_0036.jpg,6
data/natural_images/motorbike/motorbike_0413.jpg,6
data/natural_images/motorbike/motorbike_0030.jpg,6
data/natural_images/motorbike/motorbike_0154.jpg,6
data/natural_images/motorbike/motorbike_0497.jpg,6
data/natural_images/motorbike/motorbike_0611.jpg,6
data/natural_images/motorbike/motorbike_0299.jpg,6
data/natural_images/motorbike/motorbike_0457.jpg,6
data/natural_images/motorbike/motorbike_0100.jpg,6
data/natural_images/motorbike/motorbike_0582.jpg,6
data/natural_images/motorbike/motorbike_0472.jpg,6
data/natural_images/motorbike/motorbike_0350.jpg,6
data/natural_images/motorbike/motorbike_0181.jpg,6
data/natural_images/motorbike/motorbike_0604.jpg,6
data/natural_images/motorbike/motorbike_0492.jpg,6
data/natural_images/motorbike/motorbike_0578.jpg,6
data/natural_images/motorbike/motorbike_0433.jpg,6
data/natural_images/motorbike/motorbike_0581.jpg,6
data/natural_images/motorbike/motorbike_0446.jpg,6
data/natural_images/motorbike/motorbike_0020.jpg,6
data/natural_images/motorbike/motorbike_0240.jpg,6
data/natural_images/motorbike/motorbike_0434.jpg,6
data/natural_images/motorbike/motorbike_0251.jpg,6
data/natural_images/motorbike/motorbike_0151.jpg,6
data/natural_images/motorbike/motorbike_0105.jpg,6
